soil_moisture_%,soil_pH,temperature_C,rainfall_mm,humidity_%,sunlight_hours,pesticide_usage_ml,total_days,latitude,longitude,NDVI_index,region_East Africa,region_North India,region_South India,region_South USA,crop_type_Maize,crop_type_Rice,crop_type_Soybean,crop_type_Wheat,irrigation_type_Manual,irrigation_type_Sprinkler,fertilizer_type_Mixed,fertilizer_type_Organic,crop_disease_status_Moderate,crop_disease_status_Severe,crop_disease_status_Unknown
30.03,6.62,34.33,237.33,58.01,4.22,21.59,94,11.623147,79.416337,0.37,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
40.19,6.65,19.26,290.53,77.11,6.8,37.7,102,16.009349,84.92867,0.76,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False
41.64,5.89,28.57,192.6,62.03,8.62,28.74,102,31.825048,71.043596,0.59,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False
26.74,7.16,24.9,226.04,58.84,9.89,42.25,136,27.510185,71.051326,0.82,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
15.93,5.72,17.03,288.96,57.87,7.69,46.55,128,23.262016,81.99223,0.71,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10.26,5.63,28.41,243.4,83.25,6.55,29.2,139,28.672271,73.075092,0.58,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False
23.29,7.46,31.37,288.65,80.23,5.74,8.56,106,15.0517,80.771558,0.86,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False
15.18,7.21,22.39,143.21,54.23,6.11,8.94,137,17.21585,86.113456,0.88,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
20.68,7.22,33.95,151.63,55.64,4.54,37.85,126,17.146272,88.59178,0.79,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
16.97,7.16,20.79,172.65,81.14,5.81,30.17,91,16.566926,89.120532,0.8,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False
32.24,7.27,21.36,262.89,64.11,6.01,28.0,122,15.815148,82.326973,0.84,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
38.29,6.33,30.13,106.88,43.05,6.32,35.92,146,11.973876,88.055544,0.73,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
29.32,7.16,27.37,265.43,68.87,8.23,15.26,144,19.503156,79.068206,0.8,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
13.24,5.61,27.83,195.86,51.11,9.61,6.01,118,34.395988,77.888472,0.59,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True
43.86,5.57,24.86,226.01,70.3,4.04,44.15,121,26.495961,81.314141,0.71,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
32.1,7.09,26.83,137.99,43.71,6.77,21.59,131,25.37521,80.141356,0.58,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
17.74,5.93,21.64,140.2,50.92,8.52,42.07,97,16.008697,82.845287,0.85,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False
17.92,6.36,26.22,241.86,71.09,8.05,46.81,91,29.060238,88.43075,0.51,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
10.73,6.08,18.84,135.96,51.61,5.32,43.41,119,28.074875,77.807425,0.55,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
14.93,5.6,33.91,266.04,60.91,9.78,47.02,102,34.899235,79.336302,0.83,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
21.19,5.6,15.82,63.03,77.24,5.27,45.88,101,19.089531,76.087134,0.36,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True
17.78,5.95,32.43,155.12,84.34,6.23,43.3,145,21.805492,73.890876,0.37,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
33.39,6.17,24.89,131.25,64.38,6.13,17.58,146,22.915681,73.821128,0.44,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
34.9,6.53,17.49,70.97,48.02,6.7,9.13,118,20.372423,77.929079,0.52,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False
35.95,5.99,17.79,75.62,77.03,7.27,6.34,122,14.970941,82.997689,0.63,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
40.61,5.65,31.16,263.99,44.9,7.91,46.69,116,31.61626,88.048857,0.4,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
25.89,6.16,18.85,75.67,69.76,4.41,10.67,112,25.521272,73.718468,0.38,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
20.53,6.6,15.01,121.73,61.49,7.48,24.88,122,33.9958,84.719229,0.7,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
